chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.4969399046068362,0.23176580667495728,1911.0710954959022,2085.1872563680163,3990.819510787236,0.07237961001200714,-94.02525026004203,109.23043026555673,15.13325198232302,31.999039711086954,17.754220971216412,7.442204655332433,-4.8798473464481456,10.033649326991938,-5.264775108630911,7.12651408888568,4.250480601230317,7.635471794197983,5.943987776990972,7.875947429792515,3.684147961973303,9.377545557925247,-3.359307874140798,7.193445450244392,0.5678387092314685,2.156396376963321,0
0.3109512809770056,0.17445427179336548,2171.090181575921,2310.9943037731973,4509.705392689935,0.10602195248332613,-92.13354311503453,109.59391507788096,-8.412598771866335,13.265035769326488,3.0588797577840996,0.2224689074754404,1.9359866296722912,-6.148265191065197,-3.1134119143637435,3.3707562774922195,-7.451759202164265,-2.0754493960714284,-8.672873018785424,1.5995208871349524,-3.926317971043891,-0.3822227668107834,-4.414291565973044,0.5724555362367892,-1.1192195512093877,1.2457009295820027,0
0.3886528390430989,0.22511407732963562,2730.0650909432647,2794.451267402532,5908.096283097073,0.13525328024839745,-68.89273372802808,90.13274561851496,17.96223514388526,7.7921213569741266,20.75653353970608,6.812691023920824,-8.334309687184234,4.080940478858289,-12.149176971328428,8.02560591231902,-3.9195965945655695,5.890492843907525,-8.024760385937322,0.3314444660686773,1.5063747433807348,1.512280945068218,-3.5808820702105497,2.2547279314198656,-6.31589018165004,-2.3357749194226027,0
0.4159753123441294,0.2207076996564865,2730.2980532077154,2690.9744176451627,5964.558100523295,0.12141077721074081,-76.07598890214535,70.0132143787537,4.423335595787734,14.806486150546933,-1.3470461374993905,18.673828898449766,-10.65344683460599,11.22090719248875,-3.0987033428454454,6.834567124357105,-2.145289811856439,3.280104712149053,2.321281808490184,3.57974690085994,-0.24259718316744197,0.6449584544235868,-1.7229307713973485,0.6104306444796378,-2.015617278076476,-2.965728855674333,0
0.4554948080527927,0.18718452751636505,1472.0655953381618,1788.1511772347958,3005.486537359784,0.05440096369760479,-153.29217223332736,119.54519436557084,-7.713552005316784,27.866516004559767,12.581749328967291,7.09310629069947,-0.46396474788097813,9.51224501164109,0.8009568786184292,7.430806468160107,1.789112189836971,3.7410017402332163,1.7418047235367624,6.646803033795746,1.1361550504081264,5.111672395739985,-0.059805778285925454,-1.5703553798515035,-1.4896494360704173,5.182808698590349,0
0.40351508959639587,0.2466142773628235,2343.231075929393,2321.293760519388,4824.741089921494,0.1076707698252508,-20.651507641343784,88.92001372283943,-14.881086171662822,37.57843360641299,0.24579360297774105,17.169207445654116,1.1292528709535656,6.538267074620164,-4.07468669689363,1.2234009937948769,-3.0125982878854574,-0.22399044237072194,-7.178667225963733,-1.6675625801547418,-8.096072487154336,-0.31809828924003825,-7.5803257432322395,-3.1534617868489025,-9.178441103680735,-2.5754835516114363,0
0.28863862586123606,0.14912299811840057,1710.9453512568732,2167.842410129443,3596.095224626639,0.06040311174788492,-144.62059738158527,111.68890119458655,-1.1472664942475097,19.80793992850544,9.335360685667373,2.2503840569042213,-6.508899697211086,3.20089900396185,-19.80962874413311,-3.404961732115096,-6.143597009079977,-7.005286088126727,-12.778813247115519,-6.350874932065481,-9.018713279839071,-4.391390385134685,-8.253155932839116,-10.053828217954727,-9.554201718420403,-4.885020660573988,0
0.401592205778972,0.18597763776779175,2161.4250862787576,2225.1694656372547,4508.762106549246,0.11320734814733766,-69.71863413164324,103.08748807804079,-4.729772534092157,27.324187885153695,-3.657307632861873,13.483832809510238,1.825445660441149,7.647897965790302,0.5599175228995292,5.45977059824975,0.6154622037266347,2.661931551107299,-3.3327928368475574,4.007510413023193,-5.796333589120776,5.748262963708671,-3.595861080229381,4.057797683021066,-7.27067176954816,0.34247331522944524,0
0.37876337117150194,0.1345411241054535,2227.774977489262,2197.4441325692655,4381.37812224912,0.1206468411161413,-97.42224882814338,100.30446794552064,-25.335383923666615,27.567058780717126,2.2805969839518863,-2.442636947588682,-8.570769089710883,-0.8069834303400248,-3.868981669140641,-4.286882028133475,-8.205240014733082,-1.5594496933964737,-11.010889793525653,-7.971751677138349,-7.279312142072485,-1.8673067333231719,-11.161588673547943,-5.528854274734072,-6.835086064753564,-4.900412222886273,0
0.30956616113311847,0.08622667193412781,1961.5250534548466,2176.4539711641623,4091.690270439176,0.08663756044813502,-173.68602023649694,104.63437002248621,-12.354165540315684,25.060136665286105,1.617146653323659,13.885327376180708,-1.3280448732596248,5.783867927725657,-5.283756629356936,4.872802368968001,-0.8237749713079812,5.177309707744124,-10.531654533550284,-5.059239060196651,-5.73452244180971,-5.8302941539814395,-8.861331000807812,-1.4066279979558116,-7.072669886286754,-1.9266134923473164,0
0.35157987712331196,0.1137770563364029,3199.634898449743,2620.190226154899,6213.053469243719,0.18590429542501857,-88.67499319497502,56.840819211352446,-3.7269155624217456,29.503148159784395,-5.499527789685797,8.135728140300117,-5.129503254742564,7.791536483703195,-8.50122278174312,2.3482207414059952,-6.485164542149625,1.9499231360926343,-5.7650651410390905,5.520978279489743,-3.4887720680792955,3.8061659526418263,-1.3850859422405652,3.8859189864847687,-1.967905719107102,2.097317443154948,0
0.4064608702277891,0.2971346378326416,2213.3371843288483,2064.8385469054065,4261.6253004527325,0.12176481779904827,-0.7783614853200331,94.10304349415411,-35.96342448141509,31.837335081573748,-4.355041076760775,10.428876022695686,-9.465748555687911,6.232715912507579,-8.247019567122504,1.7720756613327353,-7.443823416926801,-0.32524755203003547,-5.106100449329931,0.33031748551582557,-7.394288179239008,0.8331620551033376,-2.4285768237111007,-0.13578627387038497,-8.793754010415086,-1.4194788025847163,0
0.4608759698538337,0.28682032227516174,2946.8888753670385,2690.707176154531,6122.311447761461,0.15035528323859815,34.59386440274288,67.61626595913447,-10.302846806498001,23.587913652930656,1.1485415930546763,6.960777641077417,0.9615236862166864,11.882302606928755,-3.8252646798359997,6.035056236795745,-2.210294528462406,7.120588881927045,-4.5356144903103655,0.6142627733053913,-4.373295503732832,2.8212006227643838,-5.156120838490112,2.275823226232369,-2.7908278184743964,-1.5664311086165685,0
0.28265369351979913,0.06573740392923355,1250.2835658254432,1571.1334764398243,2304.12711157026,0.05986972967427496,-278.7479063803726,140.9377460976651,14.389120620603967,14.397458836720416,1.8142202457734906,-9.010978510821438,-5.690250130262343,0.0968689848213089,-8.710321128897256,-4.429232506925963,-14.539224623840015,-5.608952999510759,-5.475782068349257,-6.183602238937729,-6.241653326826258,-4.769973808915,-5.785820648460322,-6.8236674462912745,-8.800338168195223,0.5175265148328327,0
0.22027450158635806,0.061998434364795685,1950.0961039753154,1819.8440209207686,3570.9116067030072,0.12254501577340154,-235.67832807963788,95.98809990793082,-26.35385943719179,31.96907167097363,-8.826364731858197,-2.0967558406432385,-6.978431424839573,6.74609902036786,-1.6707690412660132,3.153159924731893,-8.552608740513907,-2.865016771000532,-0.6306087421303077,-1.1052244934650755,-1.0007585616330354,4.582051598274956,-6.9192243761299395,0.6575526089423342,3.898098870123667,3.910203975919815,0
0.36765012171596945,0.17080828547477722,2385.7731234163784,2153.9680943463977,4555.173086377314,0.1311326060842198,-81.81170273430111,88.05220862958664,-31.06743016616566,20.88805256296294,-17.021656970237007,-2.767834124341809,-16.512035425921557,-4.149873144065095,-18.917176902118904,-1.596250030903808,-11.2499504527163,-0.9180952602294027,-7.490857673550856,-2.10335861122281,-7.929686518468419,-3.382950504095723,-10.714216322931572,-7.276511744399505,-5.127509340248783,-4.224803998913864,0
0.38135869234786113,0.1510605663061142,2827.9641776299086,2566.946427008754,5736.836125380416,0.15760165826913256,-65.52919457853757,63.21644627216323,-6.680816433799879,35.84440814980294,2.326128146377805,14.727337274583592,-1.649344627437975,9.479326856153808,-0.3241437933722899,9.146358203358593,2.6790697824691057,5.370080022626354,-1.7045731643617494,4.382691545609252,-0.16880539429585273,4.812453382397447,-1.8298638268950904,2.7235768957261928,-2.8289397278943746,6.385760270800455,0
0.3667845444241316,0.13602818548679352,2566.3582350916195,2479.2175772693677,5354.882470711411,0.12785109683894028,-82.73679933009605,78.46993464270118,-13.170697168872083,24.86484187442431,3.190593654487587,12.623452257798355,-6.263842807656919,0.18631365906885725,-2.8173581144339606,0.4359213089132085,-0.7655094673932127,4.0740645222503735,-1.0884052090028773,-1.7884716946515509,-4.516474188569736,-0.8394231589634514,-9.13120114009085,-0.6998165605889277,-7.553675072603321,-3.882500786581592,0
0.3726490127344,0.20097485184669495,2656.932158673718,2683.689896208916,5651.553316728784,0.10439038224593163,-68.75023057128065,71.44681770232079,-2.4927753444139937,21.71235144667077,1.42752709166773,-1.6590543250173342,4.781072102084934,0.9643430477717129,-2.0736461121977814,7.485963953312092,-4.797811695308616,6.500066275664513,-2.766941200574939,4.151437786924675,1.6176110346622958,5.025790996344062,2.3527478026935316,7.594480290336745,0.6792246982313727,10.328712194196676,0
0.30786798449958125,0.281222939491272,2429.5308349576485,2459.4786966849924,5149.639512760536,0.11529492321062229,-35.44693357662681,81.14222483631612,-1.2538004131827554,15.930997962788492,-11.48106369586945,6.601949326596889,3.522463215285929,5.231582061479266,-5.764253636440581,4.4014256454111385,-4.038501663422559,2.842110132668577,-2.5087380138409996,-0.8878713080634485,-7.421611932473509,-1.6513885430836244,-7.783666356373112,2.4191411095446576,-3.4749381156848127,-1.5856852322586963,0
0.41295929237319184,0.10162397474050522,2924.0300596354914,2714.9064441490996,6087.3643930077305,0.14393482400371868,-95.81986023158959,65.10618417520153,-2.0081786132182566,30.375227613586713,1.3388149804512244,9.399673435406756,2.3400752639650046,4.046176924075706,-4.684845854245053,6.3145291701825,-5.194363663156592,2.4349720393916963,-5.634712973638233,-0.4773598132034211,-9.84220336262115,-3.254767931470466,-4.5461950885731195,1.260487291403778,-8.685634849729583,-1.6614288985204944,0
0.42694626696314425,0.21710214018821716,2085.9230642451953,2563.178764618639,4876.195757875968,0.07273411784188533,-93.71518386464955,94.97260310274956,16.03809514002921,31.978196971278578,16.965187421948983,11.36735483660127,1.7697244929153229,6.4600929658413,0.5113918852887348,5.521306514078892,-2.266407804504204,3.2502807478645166,-4.593562245466674,3.452959497287411,-1.1278543655345243,3.5863748937134146,-2.477653742942425,5.285558101832339,-1.278584506089003,3.9151579521157647,0
0.4886215121970635,0.03472105413675308,1581.7790056052331,1928.2468753022379,3319.5421428000122,0.05966190554821665,-326.2199176634722,117.15753713837219,15.587882856839572,18.977702272815943,7.1669959962053555,11.772910184084171,5.0074360575652594,8.970330218218056,-0.38699541950016964,7.3185087262390836,2.397165042891614,5.416270324508567,2.796028709346973,4.933369773572671,2.0791275165550345,2.863818115380889,-1.6823336973264673,2.9210966677596897,-0.46958711647324775,0.47841325521309247,0
0.2150743370117158,0.14189502596855164,1309.5385020296571,1468.3008874989266,2210.9804036083956,0.09140851230694981,-198.75818631245505,149.48060892911295,-12.081085873636022,16.03707672675963,-0.9877060568501342,3.44870010464468,-3.292955632904394,2.630082594415841,-3.4426947649097963,0.5086843812662453,-5.12815459718151,-2.9545606411783236,-5.7385388960861965,-1.7817150416290362,0.5592300120479157,2.9135586521527084,-1.7688749919897704,-0.2708429247707334,-2.437937043082781,-2.9015987917790658,0
0.3821670489275894,0.19974301755428314,2580.308574760276,2597.4520854552698,5595.773325523704,0.11012174790211932,-64.67502428694758,75.19795407445271,-0.48409351599378736,25.020556814101262,10.62045447242487,11.07027491036439,-9.726564492273567,6.118403291822505,-6.751233456451857,-1.2223271425390654,-2.192095064887742,-3.7892155112659047,-4.122931158274199,-1.941044180608435,-6.02981961085282,1.1849377373419734,-7.539348112279554,2.4609879653486257,-3.6719381172348737,-0.11075289234899686,0
0.4734253519829577,0.20560595393180847,2717.9791555216952,2447.102846775265,5380.409868382696,0.1512391412080224,-7.064127821577535,77.84448583338218,-18.161066465039244,33.64587505040407,-5.469479783370784,8.01798103266516,2.1833877948315825,7.318981983209177,-0.4214901728713105,2.0260814036160433,-4.087511212820419,5.953814244769554,-6.916649077412559,-2.0643158340834975,-6.764454262085223,0.4273524560793644,-7.2895695241818865,1.5930958238022672,-2.8775418125023755,-1.3633052107367498,0
0.3283468489911537,0.06896897405385971,1868.5531580798001,2100.3436825420495,3917.576606341548,0.08590523638475436,-202.3380120176442,111.32815477963771,-2.6382948570777995,28.045595869498424,3.48985015511335,12.51132381271611,0.6168591815890219,5.94116045695361,1.663004626464591,4.010898889464819,-5.515136047076814,1.4001804858930444,-5.288083965344387,2.3086243995645876,-2.841020807521888,1.2977569202261037,-2.376951575562147,2.837843604808181,-4.972360286139435,1.0085885549818896,0
0.23710077530966112,0.08407939225435257,1525.4720212979635,1301.236350245587,2812.286357990426,0.09348419243043361,-239.0708872947916,133.9324131110618,-62.87044866587525,46.85659737637835,-3.794180651140258,-3.478802920219301,-1.1820603465438784,-8.500819872101394,-6.024908765424948,-11.392320098326634,-12.550747519542922,-12.112352748664167,-9.843479577831552,-12.460651524094864,-8.754743448452976,-10.207061060692357,-8.213635378944538,-6.926453191391642,-4.539999919827596,-2.045597290518884,0
0.48794423541020787,0.3201636075973511,2558.8158333241086,2382.0702201704066,4958.295952355,0.1397701161820115,35.92623693991706,81.1103792156884,-21.888664126136796,40.62171386210527,-1.6632371614663755,9.285074518043187,8.843312783590457,4.596137571864662,6.069830510632337,5.488010775596346,0.6031364793114998,8.633273170661536,-1.325395119111703,2.413665628487717,-1.6644198976682922,8.085062561440388,-4.380580891724036,4.147388959179172,0.2723334434553828,1.5164616153254793,0
