chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.30175763869389055,0.13798032701015472,1750.0687998657213,2001.8179454268482,3560.463018384751,0.08558216270019794,-141.24330197135387,112.19907406098467,-0.174915416762516,29.0653315288628,4.355010559690913,3.9419229033678547,-1.8051191244208573,4.898852332678656,-1.831954216829558,-0.019692376326896615,-3.6624524608309126,2.1709202494951363,-5.4530710132551485,-2.0844051836258672,-4.732846537652245,2.4390654280501773,-4.027792912766428,-0.7496256196272584,-3.1778194538907947,-2.0108398271160435,1
0.38936835785262364,0.21721327304840088,2300.8715811990714,2435.36361975336,4984.977340882561,0.09196574535983089,-71.56592626606434,89.74987375724898,15.963714575090751,43.88352316554729,2.782238377386196,12.185354466305597,0.5599546442465203,6.976144624678459,1.3665556540876411,6.347105806389479,0.33060452586311234,2.817240209987621,-3.3884696449718112,-0.27368928282323035,-4.557545538959092,0.0037455175030734218,-5.506560071797463,0.7816079978316259,-3.7432791935380045,1.377378609110522,1
0.3617741929797188,0.11756322532892227,2626.481709983238,2643.4263691346764,5780.347713694853,0.11821987974877451,-131.8872820836373,76.18310679219087,17.27472010755954,42.94171794227807,5.210406534354396,2.7782336907472973,0.5519222833977148,7.147586498577596,-3.66241495229251,3.1877540901683323,-5.2771473895267,2.4860153001272427,-7.410689950114486,-3.3799010032182326,-5.794148015298982,4.349734646950185,-4.1761866841559145,3.0923682978528677,-3.119893585642779,1.5109872353760532,1
0.40886409753452935,0.2599850296974182,2037.733486106201,2299.5772477920036,4414.0500977306265,0.07832007874551192,-44.73001079198834,99.99201038287941,-3.4923668359683746,31.240562492464814,-1.4593299023928106,11.715937412435428,-0.5044701951390592,7.566120066108633,-3.4751968296520306,7.519913055942112,-1.8926486419752029,3.6031239467217575,-3.8935185571067326,-0.18468295648761257,-4.83156356384536,2.3805899331141833,-4.218046642698339,2.531116709324315,-4.346843426746543,-0.00018571001877602024,1
0.3683552659979504,0.17852671444416046,2670.8668516952876,2584.4030019303236,5479.361879770992,0.12489022990219466,-67.61801465883578,73.2850067049249,-13.531871224445947,24.811594730444124,3.0407693056812573,3.631969754388744,7.888529974398235,9.26470443173917,-0.7784369771526313,1.3597900261914344,0.3492322487598157,6.326619573901332,-3.8021652080393653,0.5857354476650362,-4.502041597077092,2.508773571653129,-5.1616561864059225,3.9252756848070103,-0.755003142342835,0.5412211018214159,1
0.3324337560134909,0.10548962652683258,1868.6128277217183,2041.0872365436949,3841.9883918835594,0.08915276580610933,-156.2395496257655,111.66987494465667,-9.213207320160096,19.686130493048157,-6.901511847969894,12.011074856421127,-1.383401461967098,9.178508601067207,-0.7853548434752957,3.2184647284014667,-2.6078855422046603,4.692693921490171,1.9699679674416166,3.5195963698856922,-1.2298200387109322,0.8862759560250112,-2.255292545711128,1.6000969769295839,-5.829593438976511,-1.8698533292489705,1
0.32197706782515756,0.1749187707901001,2158.754283874932,2004.663145260248,4140.343435327958,0.12725894671256505,-85.44575224319696,101.58268340297984,-38.93003088196136,29.67427924715217,-2.524461023216738,6.982779074710158,-2.5585026813826395,-6.0585383185318475,-7.050921300578357,5.80349706470415,2.0649370609625275,-3.596563517226282,-8.869896236119548,-0.8643304397783594,-0.9473310484878339,3.758946504868008,-5.990744076436238,1.362102234923157,-4.25162478502345,-2.2905007541563753,1
0.41933674254332415,0.2086123675107956,1773.6816294126163,2037.815768881394,3664.228023582919,0.08197487235460348,-83.32007420741957,111.86844300744315,-10.521080184232012,33.432555990029144,8.316608927748696,12.338747344910434,1.991118899320407,7.141546199890181,-0.2450788157981175,5.66565123182284,-3.7240925815760146,4.292764430808841,-1.9397878225869376,-1.0108256843625618,-3.605325336671537,0.5728525995115576,-3.2880258056502507,0.2375823162114579,-7.245897259335269,-1.4465280904231794,1
0.36587362417959807,0.07559625804424286,2533.2044433528376,2429.2007164905353,5169.580043547143,0.12711044377011801,-157.0667502245552,80.2360441687616,-8.880543410647643,29.834680561737482,3.9449408916627497,8.39186220238163,-9.338816863090932,2.978867869757538,-10.203078787302179,0.7301704824581637,-4.819717660356236,2.515183575194393,-3.8334633668184583,-1.9482621540608767,-6.411469948846784,-2.441145919169045,-6.553809486286595,-0.3036914180522074,-6.7479915731966775,-4.4255585505948485,1
0.4104258806691413,0.08643300086259842,2706.95095010591,2612.2604507952356,5784.967181740114,0.1264084557745476,-163.87182680090623,69.29656590724919,4.443707146369199,32.77342878473543,-0.9224393089643933,9.284940274714721,5.176755314814547,8.76290362232862,-2.67680185550078,5.398466617819022,1.1429527312678758,5.898662529506475,-1.5520565351947917,2.525175638958011,-2.034960655777395,4.5859786803269404,-3.2288203647347147,2.1180585423852474,-2.690857181850212,2.0867059822294713,1
0.4077715052271868,0.20937801897525787,2263.0152825557775,2132.817042294078,4401.773350413253,0.12806885970732615,-35.76425741413093,97.86523174271203,-31.55301530098212,29.18342465865746,-5.6131593876674275,8.386183971501998,-1.0623841903390885,6.983458587437147,-3.5745468802352858,5.9492137493383055,-4.109775567502385,0.935233111776473,-5.899792612525978,-0.8700577792215429,-5.358374447280951,0.9378863763590801,-7.948769699271232,-0.9725824478407255,-6.535723429668398,-1.2182669548763514,1
0.3900654520194764,0.233735591173172,2123.345076386281,2292.909269220302,4505.68752678556,0.09425072341203353,-46.11087947314201,97.2091324735071,-8.424213799683411,31.70629635583599,2.38518859013047,8.259778969206057,-3.0129723642373123,5.885927849938273,-5.377031173501953,3.074998621869034,-1.3612829064740672,5.18115799340661,-3.008667580000052,1.9682458077831668,-4.82409236720401,1.8704938781523963,-3.6605758356275104,-0.17628642550396356,-2.3742299441524923,1.254089154223318,1
0.4436794304998041,0.23602867126464844,2228.3990203589888,2183.8217948095426,4498.836836913844,0.11306935583176587,-48.7645703659366,91.35082779110257,-21.008946427305002,32.1245584910337,5.932915174767524,14.012960586813435,3.4629673764588764,7.267555011041069,3.030058290608679,-5.500676919916527,-7.924271516130222,4.344929478470586,-2.894205442316839,-3.5560571591930996,-5.370188346585388,2.160850315210052,-6.664354987455135,0.1473065188239448,1.067873072703854,0.24987281710757633,1
0.3430117522719208,0.05772872269153595,2478.190307811155,2276.7188197754203,4759.0680462381115,0.13385762452136857,-226.44327156510468,78.61319474398448,-24.324631015577907,26.502663250654248,-7.408386857032405,4.581143256023106,4.003477660534239,4.138453304299536,-1.1214446063023646,7.263196713398805,-3.1948630384575325,7.90694342782036,-1.278321612693916,4.489450829492925,-2.084544444669964,3.7113371180372456,-0.47900119920479506,3.3366216682622083,-2.001092415505393,1.6733143929836005,1
0.46779842693190926,0.08523745834827423,2169.6884953182343,2184.0152562380777,4376.64380634776,0.11071080775683113,-150.57711974069343,102.60177520621446,-32.50514510810695,21.981108800294,1.9312042050988019,13.708590126758647,-0.09307631558412706,-2.0567913764874644,0.16977721386005734,6.205222775344952,-8.849016022201464,2.536877022060238,-4.265374893345077,-2.090492388000783,-6.024306395152919,0.15959605362815202,-6.603873162344483,1.2912065372495662,-4.170515323178589,-0.7437783358637321,1
0.36515354647284387,0.12848925590515137,2261.8433383555534,2342.2652501912485,4779.15699990258,0.10436851315282247,-133.82529083162396,90.05502221446639,-5.985399501804538,17.917068656477543,12.63423298848444,16.882837505869894,-0.20099165165521432,5.707501142075844,-4.05521738024717,0.8561041883911371,-5.185516299045664,2.0507317280805686,-3.43002488064797,2.337363798414497,-3.0133509769787667,-0.2755917068956857,-5.206205482696433,-0.917344671745187,-6.294193278872906,-2.0025186103186616,1
0.4893272158555575,0.15824174880981445,2311.5372872800403,2260.198847309299,4686.889057604527,0.10729633304137343,-116.66976404650546,77.13160330616032,-11.213398383532407,45.48166179035253,17.63000171917239,11.710552514486647,6.979772890370746,10.654211482360699,-0.04379432699882192,6.637488699299483,-0.0830243761867934,4.150465279563767,-1.1391211355064865,1.156520327140931,-2.1213878313355554,2.766945312895311,-4.73890527530783,-2.0661773632578173,-4.208895674484617,-1.6435268742336302,1
0.38372616385274033,0.13891535997390747,2117.061136076201,2249.0993251274913,4433.312948231669,0.09970296965617233,-103.56586343176255,103.26112918763246,-10.503162610704745,20.25113507988929,4.89900714165981,10.260084592722766,-1.5047260177666473,5.303993633351614,-2.946820046962918,0.9167420835033183,-6.962941810412377,1.6313254075022579,-5.255628147270735,-2.372828792488932,-4.78248692625125,-0.7709267323322345,-6.915056314843467,-2.2112620958083955,-6.005284361169535,-2.4921022242250945,1
0.30619725380544816,0.08883670717477798,1756.4315398896435,2057.581386015582,3741.53686653561,0.08646713161050575,-171.17620318461502,117.04905429431913,-3.5660506369248823,31.365305093627228,-10.43052947660842,9.112565729157547,0.7254662532402861,-0.19719934399344477,-4.525619864027412,0.8316348668591187,-8.245946229362442,1.567976329030888,-8.399599216333744,-1.7781304414128956,0.3785466286886252,3.275041250967499,-0.48691544377728113,6.193606135204734,-3.8700773825225716,0.2757544097633574,1
0.3737731814832734,0.16279523074626923,2156.096995727595,2236.047738615682,4522.931395879282,0.1059105831575298,-94.14459857186594,95.24469590617859,-11.696716420432296,29.099879284240735,0.1636939576575369,7.6579928267571535,-4.68761396244815,12.663442292676576,-7.727895640226209,1.9961362272127516,-4.958079576594068,0.00998024485695585,-5.361539527229759,-1.6122249490989047,-6.016753354723725,-0.27208035491839266,-5.861667679518267,-0.38502634023328575,-5.5013508244221185,-0.23930626975130093,1
0.3447696709088749,0.16882845759391785,1604.1061558448173,2189.871372869101,3554.1335978542525,0.05298239109310663,-145.62799487846817,119.9104695982403,24.498719133436687,22.6848263779254,7.217134121689574,8.733518695855928,-0.8511970651895541,2.635206604281887,-3.577772707432461,3.866205235528272,-3.6469171061192016,2.8559195998186833,-5.179597985383722,-1.162913907238284,-2.439175420641782,-1.3107365232730879,-4.669331711159653,-0.3804874472846885,-4.404691638715637,-1.2585822561689175,1
0.3248083628823256,0.18748866021633148,1398.2959797587064,1802.5143137050813,2931.577703975937,0.05838524284486246,-134.9980282073574,138.16282548019544,5.317087686354932,27.42943360694715,1.3768378604371714,13.763583742797566,-6.11875699101662,1.1558160881124895,-3.51562729816365,1.6464645446973327,-6.7228718700027335,-0.004541718174696159,-12.235688302286789,-6.300117216036748,-4.25215124613309,-5.31986467172736,-5.176391680358531,-1.0744866633093737,-7.605442334809111,-1.2179610611975238,1
0.3846256367859307,0.08608218282461166,2141.383600917161,2308.7066900842215,4524.490203947734,0.0992622069073941,-148.6478864998897,98.9365979763756,-0.5070078382346903,32.51657025703426,-7.258324729277614,8.93867658648864,-2.037236526562119,5.72006534357068,-2.301349178040028,-1.1156691470203934,-6.400806228822402,3.5577097039416175,-2.690523994173885,0.14683003076528559,-4.675745212429467,3.3973278660915587,-4.671261465687349,0.2721685262199373,-4.958401231959233,-0.3052711687650912,1
0.40486270298606764,0.22060374915599823,2376.2060073483226,2377.000937824086,4881.050493187804,0.11420558144246354,-52.84395982467654,84.31300350651824,-11.480056127677013,26.930950843725512,2.681233314138138,13.099325012922053,1.6941007751208486,6.839779599777778,2.200954387760511,3.9237006128111775,-1.3399428574504362,4.797424896103433,-3.5092716739689362,0.10743982284245321,-4.322476243073568,1.4544377288358354,-6.1270627560373665,1.1076131682175536,-4.543946917646945,0.18873304869039909,1
0.3419012544553461,0.20557571947574615,1836.7059212869488,2128.366056196377,3718.4945468348806,0.08729107483983063,-63.50447540178822,114.83448436926903,-12.82837441542963,21.456547277739748,3.958715758712918,5.4608448687202795,-5.824004731422237,-5.484224878307595,2.0892895968020793,1.5525030513983158,-5.994668318418874,-2.23734962415054,-8.780982073692547,1.50914632253825,-3.858762823236781,-0.7205491120815335,-4.40212970894259,0.509166069531138,-5.308332929406483,-0.4116062116659693,1
0.4083647855114076,0.13886116445064545,1987.5552088710451,2184.215819796665,4191.717370618878,0.09559182691207434,-105.62382244459526,109.31762281405115,-6.891657785216531,30.59218926018271,-2.873548704847933,4.331246571392879,-3.539820439680454,3.6809318082619287,-4.204375761317118,6.040521739131707,-1.1772317779056112,1.0207513966160975,-4.654290600260032,-1.0375876348050261,-6.989149887509799,-1.3060156343778693,-7.017938624766632,0.17457850801192273,-3.6196188881707663,-1.7584132010425968,1
0.36725612061899354,0.12622115015983582,1845.0558234879188,2170.7017926691296,4004.9128758630086,0.07648622024890989,-150.16553471716904,109.98066551666285,8.763538977277475,24.693177161774653,0.19655359580815537,12.289018702311878,1.2445838969270597,11.338925863158893,-7.337193578118422,5.0594274455060795,-3.6446689339625946,3.0579673589827383,-4.150630279497815,-3.4246098178444346,-4.553900023329191,0.6894958164990752,-3.4607118450405405,1.9816368255258885,-1.3933228173318257,3.1137991190041188,1
0.34287683481162495,0.1731683313846588,2153.6397979397593,2270.7319465888118,4594.430429353748,0.10072232394030237,-92.01336427294348,95.42750775971687,-3.4272002702176856,29.912791861308886,0.297395570703204,6.198309004819896,-6.809509963418516,1.2110229324154047,-8.688109500072764,0.9650839929039619,-7.390796085565787,0.47974490396066855,-6.41706329516989,-3.2563028002358996,-6.77390980245271,-0.9483750507334636,-5.801917900607008,1.7247015319970376,-3.9245663216224913,-0.5481330895551172,1
0.3490567943187736,0.052172768861055374,1868.6580802244766,2093.4901126853665,3788.4220933547304,0.0917865910007189,-265.0870027427553,104.51228165133733,-12.455154090559537,20.76390902634333,-0.6408659732870541,10.365517651155159,1.1377174257527787,6.306689051422226,1.7797384107364587,8.618527655134827,2.911608325432153,2.935390839758895,-2.4659742587077154,5.360370478429451,-2.012904569932549,1.6762343457696471,-3.1719614349886363,0.26447180562020023,-2.2216240955410123,2.7437421205300514,1
0.42154255876286234,0.27667108178138733,3148.7461669899362,2846.740940132764,6628.801826552469,0.13605903492855925,-21.573168087214302,49.703380037185354,14.004096671491997,33.029708309827406,0.7127343491147974,17.768293873128567,6.656949214510937,11.507077344405618,1.2895286326537347,9.289459209627402,-1.2632984545031234,4.685788589567395,-3.482504320190181,2.4332848546225483,-7.7861451065766865,-3.073137228538925,-9.071456986547874,-0.8266327630240607,-6.201064961397656,-1.4935260854411057,1
0.39905491828369843,0.22337646782398224,2002.6546741830407,2103.1062716501124,4114.221051722108,0.09903993309939685,-70.97151810058047,106.1622551366567,-7.833076205746386,30.59880729896407,4.516983156250622,6.23592228334788,-4.826001961446341,3.526588080325831,1.2743690382753643,4.649707274989182,-3.246067575272435,1.1473298001192795,-3.963097616194085,0.809831077687749,-3.2034445791021957,2.21380816022018,-5.690315090577439,-0.9544394884979642,-1.5296078567027316,1.2383670939682547,1
0.4683514178243879,0.25823211669921875,2265.5261767191696,2351.7242721863267,4757.4630106455925,0.10051883069352335,-9.259747801513663,92.18613884313419,-16.10854511437212,27.679024693263223,1.5796287669029199,12.005930443145951,2.685981498288261,15.659329865152472,-0.7986230429841886,4.562767374094646,-1.3286642770547061,5.499297836764275,-1.734126793584695,6.747440473995721,-1.3393199889596314,6.5063718027451065,-1.5256031503781908,3.1500488862374114,-1.2077437193431035,2.794402790402937,1
0.44704588072606766,0.1621766984462738,2768.4579408648638,2743.3335302206997,6053.661531814602,0.1190420533712567,-57.05277269231397,69.51437933052405,2.8595342854108035,35.67381007166911,7.643768703800698,12.55056268879961,2.8574563415172567,12.973021128777454,1.662415244085574,3.7954526791176266,-1.517444007319285,4.925069346758769,-4.377306719527666,1.6667860628677926,-3.206864483124446,1.2876932668176515,-6.648626447981004,-1.0291506288755332,-4.366162467958883,0.3963437165882853,1
0.3040661822245934,0.13746578991413116,2102.085282005106,2202.4252225461296,4406.0253652776955,0.10071830309740107,-138.76845996226965,90.98660979016253,1.4878442398896699,27.43842364976194,-5.053777437349617,13.578255347311284,-3.114647135232035,-3.300941905896131,-6.14359559358322,1.0370858864213837,-5.6845254084716315,-1.1228489729444748,-6.106087553590611,-4.50178459319708,-2.570028347604213,1.8267882367286397,-5.663804123130202,-1.9124102459039658,-5.351405109300422,-3.335424333498686,1
0.3705882917953668,0.09702910482883453,1452.0443309364591,1765.8343641814765,2977.3408090265975,0.06002179838863868,-212.2803827154073,127.52539734722158,7.686848833709464,39.85537384437677,6.7045078524614246,14.108962755845726,3.6367896160799895,3.7261783733518468,0.03232848566054458,5.712979876788422,0.15234936365444887,1.7938277930655782,-1.7434874386755685,1.7452579882504704,-2.9898517985926003,0.9914557799728706,-3.28662303992296,1.4740773219908985,-3.320347430023522,-1.7384829542278846,1
0.30948590350686156,0.10518629848957062,1863.296749063512,1918.1958648566028,3596.3920585871556,0.10689824258209255,-172.28155491365143,114.10239015515654,-16.58455351470622,26.79425133972491,5.512194349803856,2.205932727082532,-8.931503461651715,-4.495407089157809,-6.830744854811169,1.0745637004257387,-8.975278318796157,-1.7141817440066711,-6.508973146577481,-2.8450407705858547,-3.2387228335552165,-0.040945194961626435,-4.181972903914916,-2.49662378719135,-4.858671246747442,3.158972150596449,1
0.31310815240477957,0.05500643327832222,1337.8187348352394,1584.3519024743582,2325.266194896966,0.07587473532144995,-263.8797228757932,143.7145194332525,-16.439523968995207,5.757705827306002,-4.353596329342301,4.984064081053065,2.3554948279594097,0.20302451343363834,-5.1862464578345495,0.21070600572991433,-2.9639765795250104,-0.8872967644031586,-6.756927545121441,-3.161852802756873,-4.600441766606512,-3.818498782564734,-4.874678456693095,-0.8986891299369283,-5.406636566962146,-3.5697662858618844,1
0.33186768787467213,0.06746458262205124,1699.0969738078788,1930.7674341028317,3361.0323041799575,0.08718197990130809,-217.99898100427188,121.18302418260562,-14.214157691936856,22.939898635249737,6.422016021138509,7.19160468284181,-5.307352372019699,3.3550131638270724,-3.2057173880279275,-0.12640401173720614,-4.995297165067533,3.2894925753695246,-5.333170694556251,0.8985061662897175,-3.003995464007664,-0.4992149622862964,-5.223889052296904,-2.5309953076518594,-5.65432627203859,-0.7554030478309245,1
0.3528008526842799,0.19703541696071625,1877.399903721402,1945.0044860856133,3717.026183956099,0.09678870283753868,-92.49231037589061,112.35387602160706,-18.477259908886513,22.302602111376967,4.440069729969626,-0.510560672860708,-5.011215357454574,5.880502321892417,-7.445720112460086,-0.2313660285609578,-2.708186735401996,1.684067297018649,-1.4609355712308911,2.3968889715594557,-0.8028114628115535,1.4267286894922544,-4.387699210591083,-1.6615775782686233,-1.8136424195600518,3.0707297858310785,1
0.3596673636469985,0.1702331006526947,2020.8222678170453,2100.5342734605433,4092.0216676717955,0.09926678114962785,-90.95922502012604,101.46440570506694,-13.660027938603028,31.583641245139237,3.064524347465039,14.110827749567719,-3.2270285646205203,5.765317475776006,-0.9387224015290057,4.2678552115495885,-3.199326848526142,6.74851072461211,-3.867394156206198,1.658746054814328,-1.7412492578029009,3.6477227526373444,-4.055827958149921,1.0277417944397031,-2.5581794732072245,-0.1758725254745152,1
0.36171279256470373,0.1665339171886444,2103.022713486756,2306.1009690921287,4419.1516915442,0.09430696512721651,-82.38280400475396,104.44343438383972,-7.006850197277932,28.628078701741597,-0.3856373434011288,4.812280381522798,0.30935615291551105,1.340955591904735,1.4366917986395242,4.868795636524161,-6.376496893794479,0.8064337089113203,-2.9620611546499247,2.629194569190977,-2.3471023871509455,1.5700393193745186,-6.452143345100652,1.4206135149067072,-5.703386815086303,3.495638064099221,1
0.3359887273654874,0.08229178190231323,1959.6100389443877,2281.4059822562845,4270.6806285218045,0.07471377762690229,-237.95449924905367,84.91180106214115,3.9835467420264328,18.66179883143474,-3.7234914261794065,4.097983724201583,-2.699772392123178,-1.5801204325209735,-6.1999975963170355,-4.891840001304933,-7.48765253953164,-3.2266931764482796,-6.131876022059851,2.764307047219381,-3.4143938362724375,1.2533326313835946,-0.5380135912766522,3.5861215141359217,1.3825637531897417,3.820984882205721,1
0.4178349303281473,0.1990121454000473,2289.478965789496,2497.855341353713,4964.3331897576045,0.08455903154988231,-72.6077192774883,89.05308564902857,7.443374916537386,36.1872345505322,5.826785882125576,13.00829369497877,1.9311317221487754,12.63984783240417,-0.577735095352124,9.435190781054068,0.6269412598160061,5.309250052961433,-3.713861832423545,0.7656207111391689,-4.3713796709895485,0.9497746692461018,-3.4084647360700604,1.9586405133448632,-3.99455144101594,1.1880348147030773,0
0.3952717725380044,0.16580526530742645,2275.0013743012146,2555.844086902234,5121.60908781484,0.09327152426182778,-62.69800726326248,96.01393624445731,4.039789514929414,19.40932557592396,-0.7669390041203941,6.5409625263613,-2.3803036349945375,2.6778292357337836,-7.386326135305693,-2.577661646075339,-2.4633676500755506,-2.6529892283166667,-12.693340241034571,-3.865114882915965,-5.90917234975335,-0.7578771630792464,-3.611639861134991,-0.28035589476695955,-3.020894500539069,1.0895019299155415,0
0.3809133599233353,0.15610064566135406,2553.903432518878,2342.494943455498,5078.038091813208,0.13821675664134203,-51.635741025719085,78.70249695111264,-29.971463388853138,21.56304910270205,-4.481295874247328,7.324722816484063,-8.435185890322527,-0.7004185829377412,-15.501998966304678,-0.25272152624328476,-9.317369878139854,-6.283151372464627,-7.932332849010416,-6.025153838409294,-7.066868835468932,-6.705514209903129,-10.531004202880856,-6.471476107179436,-8.458879874263127,-6.158836411273427,0
0.39330948178961844,0.18914541602134705,2172.933100903334,2254.491707338375,4427.377027639346,0.10571761314858862,-40.191519832841614,99.82957529643295,-23.969410052954885,17.031275899431453,4.700933671906239,13.586603777003136,-3.1755566677772764,7.60145456307737,-4.977994389297181,5.0249238476703075,0.2831340547048822,2.471398135256782,-10.086466971519659,-3.628166877530524,-7.222114122574869,0.29115828246672626,-6.469589978433363,-0.8470598911201159,-4.150604914875702,-1.0710046801817543,0
0.32147364644313836,0.06653435528278351,2571.199441999893,2135.146971047737,4912.537524905022,0.1428171328696298,-218.05665245289626,63.428186139717994,-38.180163320840165,13.670228790742637,-23.423756439807207,12.916277817579264,-15.920678409066486,-0.4894518824509069,-0.19697751869823038,-1.9375950838746283,-4.809439445137087,6.041543908850552,-5.615153673651252,-5.887385365307169,-3.011311481811646,2.0024816929049143,-6.575313230345774,8.143542496890333,10.06051334155275,6.5566403704954155,0
0.3134392149399825,0.067542165517807,1899.8376847597754,2119.909497841496,3662.5132118783345,0.09643150622005663,-279.5345400807213,102.3790431380611,-4.824980241625619,5.636712222388753,-8.165727111422521,-5.268957136761396,0.7320991635283441,-5.975774798961271,-6.654121651585792,-1.3028209281486094,-9.029515206310977,1.6723522852220993,-5.596508178977814,1.0546438785865677,-4.0136768784243175,-4.112840480028025,-5.756189401907294,-2.1627922851221797,-3.8943979198179193,5.863038509782322,0
0.39795747889600713,0.2389839142560959,2468.1279967692335,2534.3215049596347,5240.176797600385,0.10360602740437916,-62.42286546344083,81.33503517611244,1.187232161064032,25.753558300356787,5.9261897672677275,13.534318794981575,6.341998445886751,4.027671557205742,0.34938200933086155,6.950132262576084,-4.063809310407567,5.229225102031083,-4.1591257516052025,5.933597789226392,1.9891440701460328,8.702183334279646,3.728699639503458,8.902468646725426,2.2604943949732412,4.559207799816409,0
0.43400173686870175,0.1082204282283783,2708.0404646153333,2420.834782701402,5299.000095630292,0.13337249339512322,-170.45390441131732,69.05931499115833,-1.8403149178488438,23.485518673624533,1.5875985936183863,17.222157333086344,-0.7680070617002195,8.539265963326503,-3.5438370205959973,6.597204631399693,1.2617162848333765,2.378321069585512,-1.172880202385478,0.5582984006275163,-1.10752291633745,0.767955225411375,-2.6672088681738115,2.85222275319702,-0.46507159611542115,-0.22963409016806108,0
0.42921066457444496,0.23034848272800446,2918.53700515078,2806.05900036473,6189.126268400705,0.1426793043418514,-23.737441598085162,73.63060294469676,6.859163170589454,15.280808219645685,0.17752293678422104,10.33139948124847,2.7758250439949474,4.686191790634632,0.7970833990574017,2.2523511998458554,-4.9066266388201845,4.246876791519695,-2.4818628246878744,0.8972440250807404,-3.6783954058122355,4.4065698348097,-4.4926654902568,1.6351996488713358,-2.7968205155556953,1.96326817775446,0
0.43356457478626165,0.18561343848705292,2230.65468820335,2237.909955024938,4447.812557916572,0.10927738335107462,-82.8104873167459,87.20934592171703,-15.040928844756412,37.48098898956573,6.223565973175488,10.115538766215247,-3.2388342136636914,11.140647600000449,-0.4897304853314187,6.47087048866189,-6.330235694287365,3.987439322819876,-4.132528830267306,-2.129575000744872,-3.356395576624216,0.681505558096094,-8.704677810472097,-1.7712820333831842,-4.846591548047401,-2.979880854752602,0
0.29270092674732817,0.057617370039224625,1217.404373218115,1228.4901550343939,2215.830340369431,0.08611496199839792,-287.38278531364017,155.53457251825222,-41.26726238718029,20.501301076079113,17.18029423433811,1.183664533946852,-1.377148718944039,-2.605179454742241,2.0951650385237746,-1.3649205504762911,-8.250874096823095,-7.6086431988467,-3.28773163700462,-5.542188547525377,-6.571382605889402,-1.089574896261532,0.5703896003621587,-0.09922935878376908,-2.3058220205082947,-5.371381775131121,0
0.35285634241806557,0.08713182061910629,2214.653479588617,2035.6656361618952,4303.033809269873,0.13122364952479096,-142.2160253596399,95.29366864599825,-31.668536518744688,40.87211976622097,-8.281863758383732,8.613802172529892,-6.853946980300631,14.956256959228801,-2.510589075034582,1.1939920190070819,-0.8146747928783246,8.516701977881445,-7.470034293890548,2.1791169083437762,-5.014450824212891,0.6230521706110513,-0.16960125111390176,1.276389936605273,-4.323522957205969,2.752497856018547,0
0.3685518363318492,0.09792222082614899,1742.952706903886,2013.4884396415564,3656.3113736320797,0.07921660446144593,-150.7000530524143,123.1901652091861,-11.271607716015168,29.301117147147888,-3.2316437361814865,10.851543087878357,-5.029094380087442,6.02792982142497,2.0646778533251724,3.43082955670843,-3.2973611359839654,3.151227924144505,-2.421618585813099,-0.47626947879510184,-1.101996258769332,-2.1495203342410596,-8.212799335960186,0.4162493259386713,-4.995804392996744,-4.1546632310363485,0
0.41278147117116426,0.26714712381362915,2379.4541794966976,2435.246572573106,5084.0349079207535,0.1106684037263687,-32.70921274647411,82.96828739685972,-6.386218655767233,30.377558036385516,0.9725814843969683,14.613848827066242,0.871531484831024,12.95086193712909,0.7175360643166329,10.174611303517962,1.0296107893619486,6.5185323433431375,1.054989078678469,2.570019303605907,-3.0323959704197043,0.3005970521258568,-7.274630507110784,0.2211031838523512,-3.457052077537528,-1.0760156120229667,0
0.2906536999298101,0.13564057648181915,1988.9504208573471,1802.162679278598,3823.9321103986313,0.1082012133076938,-116.4551633237336,106.51121728968066,-42.983452094363564,52.09484762313141,-14.962378974358401,3.44459208656541,-10.155755163050324,-0.9685274864475605,-11.345222559970875,-7.948423643663257,-12.733386938809872,-8.763528558624909,-10.751918089793202,-6.114409790019571,-7.226136787754182,-3.8687926059158513,-9.726410637942964,-5.800897250562515,-9.69719094304614,-3.5709874966692707,0
0.40918662181473653,0.11086946725845337,2266.0896732144474,2235.784343246679,4465.178150303802,0.10878141660617742,-132.05121076961782,85.47784217067601,-25.28555349736691,32.85593971247755,7.355909289931057,1.6435365793240457,-6.884988819376383,0.13608730233951316,-5.413620165026255,4.08880373167118,-6.231262287055466,1.1437820129117906,-4.385987841256429,-0.6715038667930454,-6.882914914152679,-2.458501734295949,-9.532213849087588,-5.840440808462818,-7.060721386902012,1.8962222278838237,0
0.44387078479077374,0.28583475947380066,2915.0321488592904,2709.456673086779,6106.296201134589,0.15130735991192296,23.233324392703484,66.16651842958325,-9.495948844662445,23.77433878558867,10.239734046650712,11.244126730134933,-4.921443560271285,8.115879921698713,4.144905008588387,4.566178575794109,3.1614768096725276,7.323717373601152,-0.9525632688249746,3.641359015253996,-0.1700368402562093,2.3604595263910033,-8.682900373227296,-0.6504463541249939,-5.6732451045594985,2.9658156217625917,0
